TIMESTAMP,SEARCHTERM,POSITION,LINK,TITLE,SNIPPET,IPLOCATION,TYPWEBSITE
2019-11-14_16:9,test,1,speedtest.net,Speedtest by Ookla - The Global Broadband Speed Test,Test your Internet connection bandwidth to locations around the world with this interactive broadband speed test from Ookla.,US,unknown
2019-11-14_16:9,test,2,test.tankionline.com,Tanki Online Test Server,"Entering a closed test server is only possible with an invite code. ... Remember that rank, score and crystals earned on test servers will never appear on the main servers.",NL,unknown
2019-11-14_16:9,test,3,en.wikipedia.org›Test,Test - Wikipedia,"Test(s) or TEST may refer to: Test (assessment), an assessment intended to measure the respondents' knowledge or other abilities. Test (group), a jazz collective. Tests (album), a 1998 album by The Microphones. Test (2013 film), an American film...
",NL,unknown
2019-11-14_16:9,test,4,ru.wikipedia.org›Test,test — Википедия,"test — UNIX-утилита для проверки типа файла и сравнения значений. Возвращает код возврата 0 (истина) или 1 (ложь) в зависимости вычисления выражения expr. Выражения могут быть как унарными, так и бинарными.
",NL,unknown
2019-11-14_16:9,test,5,ustaliy.ru›testi/,"Тесты онлайн: самые лучшие, интересные и популярные","Лучшие и популярные тесты онлайн для проверки себя. Пройди тест - испытай мощь своего разума. Я знаю, что у тебя точно все получится.
",RU,unknown
2019-11-14_16:9,test,6,testbook.az›test,Testlər,English. 10413 test. Azərbaycan tarixi. ... 3036 test. Müəllimlərin diaqnostik qiymətləndirilməsi.,US,unknown
2019-11-14_16:9,test,7,testi.ru,«Testi.ru» — коллекция психологических тестов,"Сборник тестов для мужчин и женщин на темы: характер, интеллект, интимная жизнь, деловая сфера и прочее. Возможность авторизации и регистрации. Личный кабинет. Возможность поиска необходимых тестов по разделам. Разделы тестов: дети, тесты...
",DE,unknown
2019-11-14_16:9,test,8,test.io›become-a-tester/,Become a Tester | test IO,"Join Our Testing Community. Become a tester, test the latest apps, websites, and games, and get paid for every issue you find.",US,unknown
2019-11-14_16:9,test,9,en.wiktionary.org›wiki/test,test - Wiktionary,"(South African) IPA(key): /test/. From Middle English test, teste, borrowed from Old French test, teste (“an earthen vessel, especially a pot in which metals were tried”), from Latin testum (“the lid of an earthen vessel, an earthen vessel, an earthe...
",NL,unknown
2019-11-14_20:50,Deutschland,1,de.wikipedia.org›Deutschland,Deutschland – Wikipedia,"Deutschland ( [. ˈdɔʏtʃlant]; Vollform: Bundesrepublik Deutschland) ist ein Bundesstaat in Mitteleuropa. Er besteht seit 1990 aus 16 Ländern und ist als freiheitlich-demokratischer und sozialer Rechtsstaat verfasst.
",US,encyclopedia
2019-11-14_20:50,Deutschland,2,ru.wikipedia.org›Deutschland (песня),Deutschland (песня) — Википедия,"«Deutschland» (с нем. — «Германия») — двадцать шестой сингл немецкой индастриал-метал группы Rammstein. Песня была выпущена 28 марта 2019 года в качестве ведущего сингла с седьмого студийного альбома группы.
",US,encyclopedia
2019-11-14_20:50,Deutschland,3,deutschland.de,deutschland.de - Your link to Germany,"Understanding Germany ✓: deutschland.de explains German politics, business, society, culture, language and global partnerships. Current, clear and coherent. ►.",DE,encyclopedia
2019-11-14_20:50,Deutschland,4,youtube.com›watch?v=NeQM1c-XCDc,Rammstein - Deutschland (Official Video) - YouTube,#Rammstein #Deutschland #duhastvielgeweint. Rammstein - Deutschland (Official Video).,US,encyclopedia
2019-11-14_20:50,Deutschland,5,en.wikipedia.org›Germany,Germany - Wikipedia,"Germany, officially the Federal Republic of Germany (German: Bundesrepublik Deutschland, listen ), is a country in Central and Western Europe... Read more",US,encyclopedia
2019-11-14_20:50,Deutschland,6,en.wikipedia.org›Deutschland (song),Deutschland (song) - Wikipedia,"""Deutschland"" (German for ""Germany"") is a song by German Neue Deutsche Härte band Rammstein. It was released as the lead single from the band's untitled seventh studio... Read more",US,encyclopedia
2019-11-14_20:50,Deutschland,7,perevod-pesen.ru›rammstein-deutschland/,"Rammstein - Deutschland перевод песни, текст и слова","Перевод песни Rammstein - Deutschland с немецкого на русский язык, слова и текст песни Rammstein - Deutschland.",RU,encyclopedia
2019-11-14_20:50,Deutschland,8,amalgama-lab.com›songs…rammstein/deutschland.html,Перевод песен Rammstein: перевод песни Deutschland...,"Перевод текста песни Deutschland исполнителя (группы) Rammstein. ... [Припев:] Deutschland – mein Herz in Flammen. Германия, мое пылающее сердце.",RU,encyclopedia
2019-11-14_20:50,Deutschland,9,de.lyrsense.com›rammstein/deutschland_r,Deutschland - Rammstein (Раммштайн) | Текст... | Lyrsense,Перевод песни Deutschland — Rammstein Рейтинг: 5 / 5 706 мнений. previous. ... Вариант 2. Теги: Deutschland. Германия.,RU,encyclopedia
2019-11-14_20:50,Deutschland,10,genius.com›Rammstein-deutschland-lyrics,Rammstein – DEUTSCHLAND Lyrics | Genius Lyrics,"[Songtext zu „DEUTSCHLAND“]. [Strophe 1] Du (du hast, du hast, du hast, du hast) Hast viel ... [Refrain] Deutschland – mein Herz in Flammen Will dich lieben und verdammen...",US,encyclopedia
